,buggy,fixed
2436,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { java.util.HashMap < java.lang.String , java.lang.Object > parameters = new java.util.HashMap < > ( ) ; parameters . put ( VAR_3 , VAR_1 ) ; VAR_2 . METHOD_2 ( new TYPE_2 ( VAR_4 , parameters ) ) ; } else { VAR_5 . METHOD_1 ( VAR_1 ) ; } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { java.util.HashMap < java.lang.String , java.lang.Object > parameters = new java.util.HashMap < > ( ) ; parameters . put ( VAR_3 , VAR_1 ) ; VAR_2 . METHOD_2 ( new TYPE_2 ( VAR_4 , parameters ) ) ; VAR_5 . METHOD_1 ( VAR_1 ) ; } else { VAR_5 . METHOD_1 ( VAR_1 ) ; } }
"
2437,"public boolean METHOD_1 ( boolean VAR_1 , int VAR_2 ) { boolean VAR_3 = ( METHOD_2 ( VAR_1 , VAR_2 ) ) >= INT_1 ; boolean VAR_4 = ( METHOD_3 ( VAR_1 , VAR_2 ) ) >= INT_1 ; boolean VAR_5 = ( METHOD_4 ( VAR_1 , VAR_2 ) ) >= INT_1 ; return ( VAR_3 || VAR_4 ) || VAR_5 ; }
","public boolean METHOD_1 ( boolean VAR_1 , int VAR_2 ) { boolean VAR_3 = ( METHOD_2 ( VAR_1 , VAR_2 ) ) > INT_1 ; boolean VAR_4 = ( METHOD_3 ( VAR_1 , VAR_2 ) ) > INT_1 ; boolean VAR_5 = ( METHOD_4 ( VAR_1 , VAR_2 ) ) > INT_1 ; return ( VAR_3 || VAR_4 ) || VAR_5 ; }
"
2438,"public TYPE_1 < TYPE_2 < TYPE_3 , java.lang.Object > > METHOD_1 ( TYPE_4 VAR_1 , TYPE_5 VAR_2 , TYPE_6 VAR_3 , TYPE_7 response ) { TYPE_8 . METHOD_2 ( response , VAR_1 . toString ( ) , VAR_3 ) ; TYPE_8 . METHOD_3 ( response , VAR_3 ) ; return METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; }
","public TYPE_1 < TYPE_2 < TYPE_3 , java.lang.Object > > METHOD_1 ( TYPE_4 VAR_1 , TYPE_6 VAR_3 , java.lang.String token , TYPE_7 response ) { TYPE_8 . METHOD_2 ( response , VAR_1 . toString ( ) , VAR_3 ) ; TYPE_8 . METHOD_3 ( response , VAR_3 ) ; return METHOD_1 ( VAR_1 , VAR_3 , token ) ; }
"
2439,"private void METHOD_1 ( int VAR_1 ) { TYPE_1 . METHOD_2 ( VAR_2 , STRING_1 ) ; android.content.Intent intent = new android.content.Intent ( this , VAR_3 class ) ; intent . METHOD_3 ( VAR_4 ) ; intent . METHOD_4 ( STRING_2 , VAR_1 ) ; METHOD_5 ( intent ) ; }
","private void METHOD_1 ( int position ) { TYPE_1 . METHOD_2 ( VAR_2 , STRING_1 ) ; android.content.Intent intent = new android.content.Intent ( this , VAR_3 class ) ; intent . METHOD_3 ( VAR_4 ) ; intent . METHOD_4 ( STRING_2 , position ) ; METHOD_5 ( intent ) ; }
"
2440,"public void METHOD_1 ( int error ) { TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_1 + ( TYPE_2 . METHOD_3 ( error ) ) ) ) ; TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_2 + ( id ) ) ) ; TYPE_3 view = TYPE_2 . METHOD_4 ( id ) ; view . METHOD_5 ( VAR_2 ) ; TYPE_2 . METHOD_6 ( ) . METHOD_7 ( view ) ; TYPE_2 . METHOD_6 ( ) . METHOD_8 ( ) ; TYPE_2 . METHOD_9 ( STRING_3 , new java.lang.Object [ ] { id } ) ; }
","public void METHOD_1 ( int error ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_3 ) ; TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_2 + ( id ) ) ) ; TYPE_3 view = TYPE_2 . METHOD_4 ( id ) ; view . METHOD_5 ( VAR_2 ) ; TYPE_2 . METHOD_6 ( ) . METHOD_7 ( view ) ; TYPE_2 . METHOD_6 ( ) . METHOD_8 ( ) ; TYPE_2 . METHOD_9 ( STRING_3 , new java.lang.Object [ ] { id } ) ; }
"
2441,"private void METHOD_1 ( ) { if ( ! ( VAR_1 . isEmpty ( ) ) ) { java.lang.String [ ] VAR_2 = VAR_1 . get ( 0 ) . split ( VAR_3 . getText ( ) ) ; VAR_4 . METHOD_2 ( ) . METHOD_3 ( ( b ) - > { b . METHOD_4 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( VAR_2 ) . METHOD_3 ( ( f ) - > b . METHOD_4 ( f ) ) ; } ) ; } }
","private void METHOD_1 ( ) { if ( ! ( VAR_1 . isEmpty ( ) ) ) { java.lang.String [ ] VAR_2 = VAR_1 . get ( 0 ) . split ( VAR_3 . getText ( ) , ( - 1 ) ) ; VAR_4 . METHOD_2 ( ) . METHOD_3 ( ( b ) - > { b . METHOD_4 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( VAR_2 ) . METHOD_3 ( ( f ) - > b . METHOD_4 ( f ) ) ; } ) ; } }
"
2442,"public static void main ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; TYPE_2 VAR_2 = new TYPE_2 ( ) ; TYPE_3 VAR_3 = VAR_2 . METHOD_1 ( STRING_1 ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( VAR_3 ) ) ; VAR_3 = VAR_2 . METHOD_1 ( STRING_2 ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( VAR_3 ) ) ; }
","public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; TYPE_2 VAR_2 = new TYPE_2 ( ) ; TYPE_3 VAR_3 = VAR_2 . METHOD_1 ( STRING_1 ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( VAR_3 ) ) ; VAR_3 = VAR_2 . METHOD_1 ( STRING_2 ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( VAR_3 ) ) ; }
"
2443,"public java.lang.String METHOD_1 ( java.lang.String VAR_1 , java.lang.String [ ] VAR_2 ) { java.lang.Integer [ ] VAR_3 = new java.lang.Integer [ VAR_2 . length ] ; for ( int i = 0 ; i < ( VAR_2 . length ) ; i ++ ) { VAR_3 [ i ] = java.lang.Integer . METHOD_2 ( VAR_2 [ i ] ) ; } VAR_4 . METHOD_3 ( VAR_1 , VAR_3 ) ; return TYPE_1 . replace ( STRING_1 , VAR_1 . toString ( ) ) ; }
","public java.lang.String METHOD_1 ( java.lang.String VAR_1 , java.lang.String [ ] VAR_2 ) { java.lang.Integer [ ] VAR_3 = new java.lang.Integer [ VAR_2 . length ] ; for ( int i = 0 ; i < ( VAR_2 . length ) ; i ++ ) { VAR_3 [ i ] = java.lang.Integer . METHOD_2 ( VAR_2 [ i ] ) ; } VAR_4 . METHOD_3 ( VAR_1 , VAR_3 ) ; return TYPE_1 . replace ( STRING_1 , VAR_1 ) ; }
"
2444,"private boolean METHOD_1 ( ) { for ( int i = 0 ; i < ( VAR_1 . length ) ; i ++ ) { for ( int j = 0 ; j < ( VAR_1 [ i ] . length ) ; j ++ ) { if ( VAR_1 [ i ] [ j ] [ 0 ] . equals ( VAR_2 [ i ] [ j ] [ 0 ] ) ) return false ; } } return true ; }
","private boolean METHOD_1 ( ) { for ( int i = 0 ; i < ( VAR_1 . length ) ; i ++ ) { for ( int j = 0 ; j < ( VAR_1 [ i ] . length ) ; j ++ ) { if ( ! ( VAR_1 [ i ] [ j ] [ 0 ] . equals ( VAR_2 [ i ] [ j ] [ 0 ] ) ) ) return false ; } } return true ; }
"
2445,"private boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { java.lang.String [ ] VAR_3 = VAR_2 . split ( STRING_1 ) ; for ( int i = 0 ; i < ( VAR_3 . length ) ; i ++ ) { if ( VAR_1 . contains ( VAR_3 [ i ] ) ) { return true ; } } return false ; }
","private boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { java.lang.String [ ] VAR_3 = VAR_2 . split ( STRING_1 ) ; for ( int i = 0 ; i < ( VAR_3 . length ) ; i ++ ) { if ( ( VAR_1 != null ) && ( VAR_1 . contains ( VAR_3 [ i ] ) ) ) { return true ; } } return false ; }
"
2446,"public void METHOD_1 ( TYPE_1 token , TYPE_2 response ) { VAR_1 = token ; TYPE_3 VAR_2 = new TYPE_3 ( VAR_3 . getId ( ) , TYPE_4 . METHOD_2 ( VAR_4 . METHOD_3 ( ) ) , TYPE_4 . METHOD_4 ( VAR_5 . METHOD_3 ( ) ) , TYPE_4 . METHOD_5 ( type . METHOD_3 ( ) ) , TYPE_4 . METHOD_6 ( VAR_6 . METHOD_3 ( ) ) ) ; VAR_7 . METHOD_7 ( token . toString ( ) , VAR_2 , VAR_8 ) ; }
","public void METHOD_1 ( TYPE_1 token , TYPE_2 response ) { VAR_1 = token ; TYPE_3 VAR_2 = new TYPE_3 ( TYPE_4 . METHOD_2 ( VAR_4 . METHOD_3 ( ) ) , TYPE_4 . METHOD_4 ( VAR_5 . METHOD_3 ( ) ) , TYPE_4 . METHOD_5 ( type . METHOD_3 ( ) ) , TYPE_4 . METHOD_6 ( VAR_6 . METHOD_3 ( ) ) ) ; VAR_7 . METHOD_7 ( token . toString ( ) , VAR_2 , VAR_8 ) ; }
"
2447,"private void METHOD_1 ( android.view.View view ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( STRING_1 , VAR_2 ) ; VAR_1 . METHOD_2 ( STRING_2 , VAR_3 ) ; TYPE_2 VAR_4 = new TYPE_2 ( ) ; VAR_4 . METHOD_3 ( VAR_5 ) ; VAR_4 . METHOD_4 ( VAR_1 ) ; TYPE_3 VAR_6 = METHOD_5 ( ) ; TYPE_4 VAR_7 = VAR_6 . METHOD_6 ( ) ; VAR_7 . add ( VAR_4 , STRING_3 ) ; VAR_7 . commit ( ) ; }
","public void METHOD_1 ( android.view.View view ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( STRING_1 , VAR_2 ) ; VAR_1 . METHOD_2 ( STRING_2 , VAR_3 ) ; TYPE_2 VAR_4 = new TYPE_2 ( ) ; VAR_4 . METHOD_3 ( VAR_5 ) ; VAR_4 . METHOD_4 ( VAR_1 ) ; TYPE_3 VAR_6 = METHOD_5 ( ) ; TYPE_4 VAR_7 = VAR_6 . METHOD_6 ( ) ; VAR_7 . add ( VAR_4 , STRING_3 ) ; VAR_7 . commit ( ) ; }
"
2448,"public void METHOD_1 ( ) throws TYPE_1 { METHOD_2 ( ) ; VAR_1 . METHOD_3 ( new TYPE_2 ( INT_1 , 1 ) , new TYPE_2 ( INT_2 , INT_1 ) ) ; VAR_1 . METHOD_2 ( new TYPE_2 ( 1 , 1 ) , CHAR_1 ) ; METHOD_4 ( VAR_2 , VAR_1 . METHOD_5 ( ) ) ; }
","public void METHOD_1 ( ) throws TYPE_1 { METHOD_2 ( ) ; VAR_1 . METHOD_3 ( new TYPE_2 ( INT_1 , 1 ) , new TYPE_2 ( INT_2 , INT_1 ) ) ; VAR_1 . METHOD_2 ( new TYPE_2 ( 1 , 1 ) , CHAR_1 ) ; METHOD_4 ( VAR_2 , ( ( char [ ] [ ] ) ( VAR_1 . METHOD_5 ( ) ) ) ) ; }
"
2449,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = VAR_3 ; if ( VAR_1 != null ) { java.util.List < TYPE_3 > VAR_4 = VAR_5 . METHOD_2 ( TYPE_4 . METHOD_3 ( VAR_1 ) , new TYPE_5 ( VAR_6 , STRING_1 ) ) ; for ( TYPE_3 VAR_7 : VAR_4 ) { VAR_2 . add ( METHOD_4 ( VAR_7 ) ) ; } } return VAR_2 ; }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = VAR_3 ; if ( VAR_1 != null ) { java.util.List < TYPE_3 > VAR_4 = VAR_5 . METHOD_2 ( TYPE_4 . METHOD_3 ( VAR_1 ) , new TYPE_5 ( VAR_6 , STRING_1 ) ) ; for ( TYPE_3 VAR_7 : VAR_4 ) { VAR_2 = VAR_2 . add ( METHOD_4 ( VAR_7 ) ) ; } } return VAR_2 ; }
"
2450,"public boolean equals ( java.lang.Object obj ) { if ( obj == null ) return false ; if ( ! ( obj instanceof TYPE_1 ) ) return false ; TYPE_1 VAR_1 = ( ( TYPE_1 ) ( obj ) ) ; return ( ( TYPE_2 . equals ( VAR_2 , VAR_3 ) ) && ( TYPE_2 . equals ( VAR_4 , VAR_5 ) ) ) || ( ( TYPE_2 . equals ( VAR_2 , VAR_5 ) ) && ( TYPE_2 . equals ( VAR_2 , VAR_5 ) ) ) ; }
","public boolean equals ( java.lang.Object obj ) { if ( obj == null ) return false ; if ( ! ( obj instanceof TYPE_1 ) ) return false ; TYPE_1 VAR_1 = ( ( TYPE_1 ) ( obj ) ) ; return ( ( TYPE_2 . equals ( VAR_2 , VAR_3 ) ) && ( TYPE_2 . equals ( VAR_4 , VAR_5 ) ) ) || ( ( TYPE_2 . equals ( VAR_2 , VAR_5 ) ) && ( TYPE_2 . equals ( VAR_4 , VAR_3 ) ) ) ; }
"
2451,"public java.lang.String METHOD_1 ( int VAR_1 ) { java.util.Date VAR_2 = new java.util.Date ( ) ; TYPE_1 VAR_3 = new TYPE_1 ( STRING_1 ) ; java.util.Calendar c = java.util.Calendar.getInstance ( ) ; c . METHOD_2 ( VAR_2 ) ; c . add ( VAR_4 , VAR_1 ) ; java.lang.String VAR_5 = VAR_3 . format ( c . getTime ( ) ) ; return VAR_5 ; }
","public java.lang.String METHOD_1 ( int VAR_1 ) { java.util.Date VAR_2 = new java.util.Date ( ) ; TYPE_1 VAR_3 = new TYPE_1 ( STRING_1 ) ; java.util.Calendar c = java.util.Calendar.getInstance ( ) ; c . METHOD_2 ( VAR_2 ) ; c . add ( VAR_4 , VAR_1 ) ; return VAR_3 . format ( c . getTime ( ) ) ; }
"
2452,"public void METHOD_1 ( ) { try { TYPE_1 VAR_1 = METHOD_2 ( ) ; VAR_1 . METHOD_3 ( this ) ; VAR_2 . METHOD_4 ( METHOD_5 ( ) . METHOD_6 ( ) , VAR_1 . METHOD_7 ( ) ) ; } catch ( java.lang.Throwable VAR_3 ) { TYPE_2 . METHOD_8 ( VAR_4 , STRING_1 , VAR_3 ) ; } }
","public void METHOD_1 ( ) { try { TYPE_1 VAR_1 = METHOD_2 ( ) ; VAR_1 . METHOD_3 ( this ) ; VAR_2 . METHOD_4 ( VAR_1 . METHOD_6 ( ) , VAR_1 . METHOD_7 ( ) ) ; } catch ( java.lang.Throwable VAR_3 ) { TYPE_2 . METHOD_8 ( VAR_4 , STRING_1 , VAR_3 ) ; } }
"
2453,"public void METHOD_1 ( ) { VAR_1 = java.lang.Integer.parseInt ( VAR_2 . getText ( ) ) ; if ( ( ( VAR_1 ) >= 1 ) && ( ( VAR_1 ) <= INT_1 ) ) { VAR_3 -= VAR_1 ; VAR_4 = true ; } else if ( ( ( INT_1 < ( VAR_1 ) ) || ( ( VAR_1 ) > INT_2 ) ) || ( ( VAR_1 ) < 0 ) ) { error ( ) ; } }
","public void METHOD_1 ( ) { VAR_1 = java.lang.Integer.parseInt ( VAR_2 . getText ( ) ) ; if ( ( ( VAR_1 ) >= 1 ) && ( ( VAR_1 ) <= INT_1 ) ) { VAR_4 = true ; VAR_3 -= VAR_1 ; } else if ( ( ( INT_1 < ( VAR_1 ) ) || ( ( VAR_1 ) > INT_2 ) ) || ( ( VAR_1 ) < 0 ) ) { error ( ) ; } }
"
2454,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; for ( int VAR_2 = 0 ; VAR_2 < ( VAR_3 . length ) ; VAR_2 ++ ) { VAR_4 . METHOD_2 ( ) . add ( VAR_1 . METHOD_3 ( VAR_2 , VAR_3 [ VAR_2 ] ) ) ; } }
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; for ( int i = 0 ; i < ( VAR_3 . length ) ; i ++ ) { VAR_4 . METHOD_2 ( ) . add ( VAR_1 . METHOD_3 ( i , VAR_3 [ i ] ) ) ; } }
"
2455,"private void METHOD_1 ( int VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = TYPE_2 . METHOD_2 ( ) ; java.util.LinkedList < TYPE_1 > VAR_3 = VAR_4 . remove ( VAR_1 ) ; for ( TYPE_1 id : VAR_3 ) { VAR_5 . remove ( id ) ; VAR_2 . add ( id ) ; } VAR_6 . remove ( VAR_1 ) ; TYPE_3 . info ( ( ( ( STRING_1 + VAR_1 ) + STRING_2 ) + VAR_2 ) ) ; }
","private void METHOD_1 ( int VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = TYPE_2 . METHOD_2 ( ) ; java.util.LinkedList < TYPE_1 > VAR_3 = VAR_4 . remove ( VAR_1 ) ; if ( VAR_3 != null ) { for ( TYPE_1 id : VAR_3 ) { VAR_5 . remove ( id ) ; VAR_2 . add ( id ) ; } } VAR_6 . remove ( VAR_1 ) ; TYPE_3 . info ( ( ( ( STRING_1 + VAR_1 ) + STRING_2 ) + VAR_2 ) ) ; }
"
2456,"protected java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; TYPE_1 VAR_2 = METHOD_2 ( ) ; while ( VAR_2 != null ) { VAR_1 . add ( VAR_2 ) ; VAR_2 = METHOD_2 ( ) ; } METHOD_3 ( VAR_3 ) ; return VAR_1 ; }
","protected java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; TYPE_1 VAR_2 = METHOD_2 ( ) ; while ( VAR_2 != null ) { VAR_1 . add ( VAR_2 ) ; VAR_2 = METHOD_2 ( ) ; } return VAR_1 ; }
"
2457,"private java.lang.StringBuilder METHOD_1 ( java.lang.String VAR_1 , java.lang.Object message ) { java.lang.StringBuilder VAR_2 = new java.lang.StringBuilder ( ) ; TYPE_1 format = new TYPE_1 ( VAR_3 ) ; java.lang.String time = format . format ( new java.util.Date ( ) ) ; VAR_2 . append ( time ) ; VAR_2 . append ( STRING_1 ) ; VAR_2 . append ( VAR_1 ) ; VAR_2 . append ( STRING_1 ) ; VAR_2 . append ( METHOD_2 ( ) ) ; VAR_2 . append ( STRING_2 ) ; VAR_2 . append ( message . toString ( ) ) ; return VAR_2 ; }
","private java.lang.StringBuilder METHOD_1 ( java.lang.String VAR_1 , java.lang.Object message ) { java.lang.StringBuilder VAR_2 = new java.lang.StringBuilder ( ) ; TYPE_1 format = new TYPE_1 ( VAR_3 ) ; java.lang.String time = format . format ( new java.util.Date ( ) ) ; VAR_2 . append ( time ) ; VAR_2 . append ( STRING_1 ) ; VAR_2 . append ( VAR_1 ) ; VAR_2 . append ( STRING_1 ) ; VAR_2 . append ( METHOD_2 ( ) ) ; VAR_2 . append ( STRING_2 ) ; VAR_2 . append ( message ) ; return VAR_2 ; }
"
2458,"public TYPE_1 METHOD_1 ( ) throws TYPE_2 , java.io.IOException { java.lang.String line = VAR_1 . METHOD_2 ( ) ; if ( line == null ) { return null ; } java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; java.lang.String VAR_3 = VAR_1 . METHOD_2 ( ) ; java.lang.String VAR_4 = VAR_1 . METHOD_2 ( ) ; TYPE_1 output = new TYPE_1 ( VAR_2 , VAR_3 , VAR_4 ) ; return output ; }
","public TYPE_1 METHOD_1 ( ) throws TYPE_2 , java.io.IOException { java.lang.String line = VAR_1 . METHOD_2 ( ) ; if ( line == null ) { return null ; } java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; java.lang.String VAR_3 = VAR_1 . METHOD_2 ( ) ; java.lang.String VAR_4 = VAR_1 . METHOD_2 ( ) ; TYPE_1 output = new TYPE_1 ( line , VAR_2 , VAR_4 ) ; return output ; }
"
2459,"public static void main ( java.lang.String [ ] args ) { int VAR_1 = INT_1 ; int [ ] VAR_2 = new int [ ] { INT_2 , INT_3 } ; int VAR_3 = INT_4 ; java.util.ArrayList < java.lang.Integer > VAR_4 = new java.util.ArrayList < > ( VAR_2 . length ) ; for ( int id : VAR_2 ) { VAR_4 . add ( id ) ; } java.util.Collections.sort ( VAR_4 ) ; TYPE_1 VAR_5 = new TYPE_1 ( VAR_1 , VAR_3 ) ; VAR_5 . METHOD_1 ( VAR_4 ) ; java.lang.System.out.println ( VAR_5 ) ; }
","public static void main ( java.lang.String [ ] args ) { int VAR_1 = INT_4 ; int [ ] VAR_2 = new int [ ] { INT_4 , INT_2 , 1 } ; int VAR_3 = 0 ; java.util.ArrayList < java.lang.Integer > VAR_4 = new java.util.ArrayList < > ( VAR_2 . length ) ; for ( int id : VAR_2 ) { VAR_4 . add ( id ) ; } TYPE_1 VAR_5 = new TYPE_1 ( VAR_1 , VAR_3 ) ; VAR_5 . METHOD_1 ( VAR_4 ) ; java.lang.System.out.println ( VAR_5 ) ; }
"
2460,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_1 VAR_3 = VAR_1 . METHOD_2 ( ( - ( METHOD_3 ( ) ) ) , ( - ( METHOD_4 ( ) ) ) ) ; for ( TYPE_3 VAR_4 : TYPE_4 . METHOD_5 ( this , VAR_5 ) ) { VAR_4 . METHOD_1 ( VAR_3 , VAR_2 ) ; } super . METHOD_1 ( VAR_1 , VAR_2 ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_1 VAR_3 = VAR_1 . METHOD_2 ( ( - ( METHOD_3 ( ) ) ) , ( - ( METHOD_4 ( ) ) ) ) ; for ( TYPE_3 VAR_4 : TYPE_4 . METHOD_5 ( this , VAR_5 ) ) { VAR_4 . METHOD_1 ( VAR_3 , VAR_2 ) ; } }
"
2461,"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = TYPE_3 . METHOD_2 ( INT_1 , INT_2 , 0 , 0 , STRING_1 ) ; VAR_1 . METHOD_3 ( ) ; METHOD_4 ( VAR_1 , INT_3 , INT_2 , 0 , 0 ) ; TYPE_4 . METHOD_5 ( VAR_2 ) ; VAR_1 = TYPE_3 . METHOD_2 ( INT_1 , INT_1 , 0 , 0 , STRING_1 ) ; VAR_1 . METHOD_3 ( ) ; METHOD_4 ( VAR_1 , 0 , INT_1 , 0 , 0 ) ; TYPE_4 . assertTrue ( VAR_2 ) ; }
","public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = TYPE_3 . METHOD_2 ( INT_1 , INT_2 , 0 , 0 , STRING_1 ) ; VAR_1 . METHOD_3 ( ) ; TYPE_3 . METHOD_4 ( VAR_1 , INT_3 , INT_2 , 0 , 0 ) ; TYPE_4 . METHOD_5 ( VAR_2 ) ; VAR_1 = TYPE_3 . METHOD_2 ( INT_1 , INT_1 , 0 , 0 , STRING_1 ) ; VAR_1 . METHOD_3 ( ) ; TYPE_3 . METHOD_4 ( VAR_1 , 0 , INT_1 , 0 , 0 ) ; TYPE_4 . assertTrue ( VAR_2 ) ; }
"
2462,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( TYPE_2 p ) { java.util.ArrayList < TYPE_1 > VAR_1 = new java.util.ArrayList < > ( ) ; for ( int i = 0 ; i < ( METHOD_2 ( ) . size ( ) ) ; i ++ ) { if ( ( METHOD_2 ( ) . get ( i ) . METHOD_3 ( ) ) == p ) { VAR_1 . add ( METHOD_2 ( ) . get ( i ) ) ; } } return VAR_1 ; }
","public java.util.ArrayList < TYPE_1 > METHOD_1 ( TYPE_2 p ) { java.util.ArrayList < TYPE_1 > VAR_1 = new java.util.ArrayList < > ( ) ; for ( int i = 0 ; i < ( METHOD_2 ( ) . size ( ) ) ; i ++ ) { if ( METHOD_2 ( ) . get ( i ) . METHOD_3 ( ) . equals ( p ) ) { VAR_1 . add ( METHOD_2 ( ) . get ( i ) ) ; } } return VAR_1 ; }
"
2463,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { TYPE_1 item = new TYPE_1 ( VAR_2 . get ( i ) ) ; item . METHOD_3 ( STRING_1 ) ; item . METHOD_4 ( STRING_2 ) ; VAR_1 . add ( item ) ; } if ( ( VAR_2 . size ( ) ) > ( VAR_3 ) ) { VAR_4 . METHOD_5 ( VAR_5 , VAR_6 ) ; } }
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { TYPE_1 item = new TYPE_1 ( VAR_2 . get ( i ) ) ; item . METHOD_3 ( STRING_1 ) ; item . METHOD_4 ( STRING_2 ) ; VAR_1 . add ( item ) ; } }
"
2464,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; TYPE_2 VAR_2 = VAR_1 . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( VAR_3 , VAR_4 , VAR_5 , VAR_6 ) ; try { METHOD_5 ( VAR_7 . METHOD_6 ( ) , VAR_2 ) ; } catch ( TYPE_3 VAR_8 ) { } }
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; TYPE_2 VAR_2 = VAR_1 . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( VAR_4 , VAR_3 , VAR_5 , VAR_6 ) ; try { METHOD_5 ( VAR_7 . METHOD_6 ( ) , VAR_2 ) ; } catch ( TYPE_3 VAR_8 ) { } }
"
2465,"public void METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 . METHOD_2 ( VAR_2 , ( STRING_1 + VAR_1 ) , ( ( VAR_3 ) + 1 ) ) ; TYPE_1 . METHOD_2 ( VAR_2 , STRING_2 , ( ( VAR_3 ) + 1 ) ) ; TYPE_1 . METHOD_2 ( VAR_2 , STRING_3 , ( ( VAR_3 ) + 1 ) ) ; TYPE_1 . METHOD_2 ( VAR_2 , ( STRING_4 + VAR_1 ) , ( ( VAR_3 ) + 1 ) ) ; }
","public void METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 . METHOD_2 ( VAR_2 , ( STRING_1 + VAR_1 ) ) ; TYPE_1 . METHOD_2 ( VAR_2 , STRING_2 ) ; TYPE_1 . METHOD_2 ( VAR_2 , STRING_3 ) ; TYPE_1 . METHOD_2 ( VAR_2 , ( STRING_4 + VAR_1 ) ) ; }
"
2466,"public void METHOD_1 ( ) { if ( ( name . equals ( names [ 0 ] ) ) && ( VAR_1 . equals ( STRING_1 ) ) ) { METHOD_2 ( ) ; } if ( ! ( name . equals ( names [ 0 ] ) ) ) { TYPE_1 . setText ( STRING_2 ) ; } else { TYPE_1 . setText ( STRING_3 ) ; VAR_2 . setText ( STRING_4 ) ; } return ; }
","public void METHOD_1 ( ) { if ( ( name . equals ( names [ 0 ] ) ) && ( VAR_1 . equals ( STRING_1 ) ) ) { METHOD_2 ( ) ; return ; } if ( ! ( name . equals ( names [ 0 ] ) ) ) { TYPE_1 . setText ( STRING_2 ) ; } else { TYPE_1 . setText ( STRING_3 ) ; VAR_2 . setText ( STRING_4 ) ; } return ; }
"
